GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
338,105,1,3.3,3.5,9.47,0,0.47
312,102,1,3.1,3.4,6.92,1,0.47
323,113,1,2.4,3.5,7.06,0,0.47
303,117,1,2,4.6,6.98,0,0.47
338,116,1,2,1.1,7.24,0,0.47
336,107,1,3.5,2,9.28,1,0.47
334,104,1,2.2,1.9,6.87,0,0.47
302,111,1,3.6,4.2,8.87,0,0.47
297,106,1,4.4,2.8,8.53,1,0.47
313,119,1,3.2,4.6,9.34,1,0.47
330,116,1,4.1,3.1,7.38,0,0.47
311,119,1,3.4,2.6,7.82,1,0.47
333,118,1,4.1,3.5,7.33,1,0.47
334,118,1,2.2,2.1,9.08,0,0.47
328,102,1,3.1,2.9,8.33,0,0.47
298,105,1,2.5,2.6,7.91,1,0.47
325,119,1,3.3,1.5,8.93,1,0.47
332,102,1,3.9,2.2,7.39,1,0.47
299,116,1,3.3,4.5,8.89,1,0.47
310,115,1,2.8,2.7,9.38,1,0.47
302,119,1,4.1,2.3,7.75,1,0.47
339,110,1,2.2,3.8,7.62,0,0.47
306,103,1,2.3,2.2,8.23,1,0.47
301,107,1,2.4,3.7,7.06,1,0.47
321,103,1,1.7,1.2,8.26,1,0.47
315,119,1,1.6,1.1,7.47,1,0.47
322,118,1,3.4,3.7,8.27,0,0.47
335,108,1,3.2,4.5,7.52,1,0.47
310,103,1,2,4.4,7.96,0,0.47
305,117,1,3.9,3.6,8,1,0.47
323,110,1,4.5,3.5,9.04,1,0.47
309,107,1,3.7,1.8,8.45,0,0.47
317,107,1,2.4,3.8,9.36,1,0.47
301,118,1,2,2.6,8.05,0,0.47
328,110,1,3.4,3.4,6.94,1,0.47
319,110,1,1.9,4.8,7.69,1,0.47
300,104,1,4.2,2.4,7.65,0,0.47
296,113,1,3.2,2.1,8.39,1,0.47
335,115,1,1.8,3.9,8.22,0,0.48
325,111,1,3.8,4.3,9.79,0,0.48
337,107,1,2.5,1,8.86,0,0.48
333,117,1,2.8,1.8,8.33,1,0.48
307,111,1,4.1,2,7.89,1,0.48
312,118,1,3,3.3,8.46,0,0.48
339,109,1,1.8,1.4,8.04,0,0.48
299,111,1,4,4.2,9.47,1,0.48
324,106,1,2.3,3.3,7.36,1,0.48
329,115,1,2.3,3.3,7.57,1,0.48
327,112,1,2.6,2.7,7.38,0,0.48
328,116,1,3.9,4.6,7.15,0,0.48
334,104,1,3.9,4.8,7.96,1,0.48
297,112,1,4.1,3.8,7.65,0,0.48
292,103,1,3,4.5,8.45,0,0.48
306,112,1,2,4.7,9.6,0,0.48
297,110,1,2.6,3.4,7.51,0,0.48
294,106,1,3.2,1.4,8.27,1,0.48
317,105,1,2.6,3.7,9.56,1,0.48
314,114,1,3.5,1.1,9.79,0,0.48
320,104,1,2.6,5,6.81,0,0.48
292,116,1,1.7,2.6,8.95,1,0.48
325,114,1,1.6,3,9.79,1,0.48
327,113,1,3,2.7,8.13,1,0.48
328,112,1,3.7,3.6,9.56,0,0.48
330,117,1,1.7,2.4,8.87,0,0.48
290,115,1,3.8,1.7,7.13,0,0.48
327,104,1,2.5,4.1,8.02,1,0.48
316,108,1,2.7,4.3,7.9,0,0.48
318,111,1,4.3,3,7.46,1,0.48
305,108,1,3.6,1.7,9.17,0,0.48
317,116,1,4,3.2,9.29,1,0.48
319,106,1,2,3.6,8.11,0,0.48
336,113,1,2.3,4.3,9.58,1,0.48
314,118,1,3.9,4.3,8.96,0,0.48
337,109,1,3.5,4.9,7.56,1,0.48
294,109,1,2.6,1.3,8.4,0,0.48
331,115,1,1.9,3.5,9.03,1,0.48
306,115,1,2.2,4.3,9.27,0,0.48
317,113,1,3.2,4.2,7.58,0,0.48
299,110,1,1.8,2.8,9.31,1,0.48
323,112,1,3.9,1.5,7.07,0,0.48
319,113,1,3.9,1.8,8.89,1,0.48
324,115,1,4.1,2.2,8.88,0,0.48
337,107,1,2.2,4.4,9.17,1,0.48
312,108,1,3.1,4.3,8.46,0,0.48
329,105,1,1.6,1.7,7.86,1,0.48
324,114,1,3.7,1.2,7.01,0,0.48
309,115,1,2.1,2.7,6.85,1,0.49
338,109,1,2.1,2.1,8.12,1,0.49
321,109,1,4.3,3.9,7.84,0,0.49
330,106,1,2.8,4.1,8.78,0,0.49
296,118,1,4.4,4,8.64,1,0.49
304,114,1,3,4.6,7.56,0,0.49
328,105,1,1.6,3.3,8.08,0,0.49
309,109,1,1.6,4,7.1,0,0.49
330,104,1,2.8,2.7,7.53,0,0.49
316,105,1,1.8,1.4,9.64,0,0.49
310,113,1,3.6,5,7.29,0,0.49
318,118,1,3.3,4.1,7.48,1,0.49
295,103,1,2.9,2,9.66,0,0.49
324,109,1,4.2,4.4,8.64,1,0.49
318,113,1,4.4,1,7.08,1,0.49
323,113,1,2.6,3.9,9.68,0,0.49
329,102,1,3.8,1.6,8.97,1,0.49
335,109,1,3.4,4,8.36,1,0.49
290,115,1,3.7,2,9.54,0,0.49
338,108,1,2,2.9,6.88,0,0.49
335,111,1,1.8,2.2,8.6,0,0.49
321,116,1,2.4,3.5,8.12,1,0.49
329,115,1,1.7,1.7,9.45,0,0.49
322,104,1,2.7,2.1,6.9,0,0.49
295,110,1,3.9,2.6,8.23,0,0.49
335,114,1,3.1,4.9,8.68,1,0.49
308,102,1,4.3,2.4,9.18,0,0.49
299,110,1,4.3,3.2,7.49,0,0.49
331,112,1,2,1.3,7.46,0,0.49
306,105,1,2.1,4.8,8.53,0,0.49
320,110,1,2.1,2.3,7.3,1,0.49
318,109,1,2.2,3.4,9.49,0,0.49
327,107,1,3.4,1.6,7.45,1,0.49
334,105,1,3.5,1.4,9.54,1,0.49
318,114,1,3.5,2.3,8.43,1,0.49
319,116,1,2.7,1.9,9.47,0,0.49
316,111,1,3.4,3.6,7.31,1,0.49
322,110,1,4.5,3.9,6.83,0,0.49
314,111,1,2.4,1.9,7.1,1,0.49
322,104,1,2.5,2.5,8.84,0,0.49
332,117,1,3.6,4.3,7.1,1,0.49
293,117,1,4.2,2.4,9.22,1,0.49
333,112,1,3.9,1.4,8.96,0,0.49
308,106,1,2.7,4.5,8.46,1,0.49
309,116,1,2.5,1.2,9.62,1,0.49
339,107,1,1.8,2.1,8.06,0,0.5
329,106,1,3.5,4.5,8.94,0,0.5
337,103,1,3,3.5,7.44,1,0.5
326,116,1,3.4,2.4,9.08,0,0.5
290,115,1,1.7,3.7,9.28,1,0.5
292,110,1,2.1,3.3,8.17,0,0.5
306,104,1,1.8,4,9.13,1,0.5
295,102,1,1.6,3.5,9.38,0,0.5
299,108,1,3.5,3.3,7.3,0,0.5
293,110,1,2.3,1.4,6.98,1,0.5
327,114,1,3.9,1.4,8.11,0,0.5
322,119,1,3.2,3.6,8.48,1,0.5
300,110,1,4.2,1.4,8.65,1,0.5
329,107,1,4.2,2.3,8.63,0,0.5
323,116,1,2.8,1.9,7.6,0,0.5
307,110,1,4.1,2.7,7.34,1,0.5
309,112,1,4,3.8,7.94,0,0.5
307,116,1,3,3.6,7.38,1,0.5
305,103,1,3.2,4.4,9.29,1,0.5
307,109,1,4.3,3.3,6.91,0,0.5
339,104,1,2.9,1.5,7.53,1,0.5
323,106,1,4,3.2,8.09,1,0.5
292,104,1,1.7,4.5,8.85,1,0.5
308,118,1,3.8,1.4,9.68,0,0.5
330,106,1,3,2.1,8.83,0,0.5
294,104,1,4.3,2,9.54,0,0.5
298,105,1,3.6,1.9,9.73,0,0.5
301,105,1,3,2.7,9.13,1,0.5
290,109,1,2,1.7,7.71,1,0.5
303,108,1,3,4.8,7.18,1,0.5
337,117,1,3.1,1.7,6.99,0,0.5
290,109,1,2.5,1.1,8.39,1,0.5
300,110,1,2.6,3.4,9.54,1,0.5
321,114,1,2.5,1.1,8.55,1,0.5
324,105,1,2.6,3.6,7.73,0,0.5
335,104,1,2.1,1,7.41,0,0.5
338,116,1,3.7,2.4,9.47,0,0.5
298,117,1,1.8,1.4,9.52,1,0.5
299,109,1,4.5,3.3,8.03,0,0.5
303,116,1,3.1,4.8,7.41,0,0.5
336,102,1,2.9,1.9,6.92,0,0.5
317,109,1,2.8,3.4,9.14,1,0.5
294,106,1,1.9,4.2,7.94,1,0.5
324,102,1,4.2,3.1,9.59,1,0.51
327,108,1,3.2,1.2,9.24,1,0.51
305,108,1,2,2.4,9.54,0,0.51
330,117,1,1.6,3,9.21,1,0.51
324,109,1,2.9,3.2,8.31,0,0.51
292,107,1,3.2,2.1,9.49,0,0.51
316,108,1,2.3,3.9,7.73,0,0.51
321,117,1,1.6,3.4,8.23,0,0.51
324,103,1,1.9,4.7,8.98,0,0.51
298,104,1,4.4,3.9,8.75,1,0.51
336,106,1,3.4,1.5,7.03,0,0.51
292,111,1,3.6,1.8,9.05,0,0.51
320,109,1,4.3,2.7,9.08,0,0.51
326,108,1,3.1,1.4,7.8,1,0.51
323,108,1,3.7,3.5,9.07,1,0.51
336,109,1,3.1,3.7,6.82,0,0.51
313,114,1,2.2,4.3,7.34,0,0.51
297,104,1,3,4.6,8.9,1,0.51
325,113,1,4.3,2.6,9.37,0,0.51
325,105,1,2.1,1.7,8.64,1,0.51
326,118,1,1.7,1.2,7.1,0,0.51
303,106,1,2.9,4.1,9.61,0,0.51
304,103,1,2.4,3.2,8.11,1,0.51
336,117,1,4.3,1.9,8.95,1,0.51
321,111,1,4.5,3,8.59,1,0.51
317,111,1,2.9,2.5,6.89,1,0.51
332,118,1,3.6,3.3,8.86,1,0.51
314,108,1,2.4,3.2,7.51,0,0.51
299,104,1,3.7,2.5,8.04,1,0.51
310,116,1,2.7,2.4,7.53,0,0.51
297,116,1,3.1,1,8.13,0,0.51
338,113,1,2.6,4.9,8.38,1,0.51
312,107,1,1.9,4.7,7.59,1,0.51
325,107,1,1.6,3.9,8.68,0,0.51
312,110,1,2.6,3.2,7.5,1,0.51
321,115,1,2.7,3.4,8.43,0,0.51
307,119,1,3.7,1.1,7.47,1,0.51
296,113,1,2.3,3,9.42,0,0.51
311,111,1,3.1,4.5,7.24,0,0.51
296,113,1,2.7,3.8,9.37,1,0.51
311,107,1,4.5,1.6,9.78,0,0.51
302,107,1,3.2,3,9.13,0,0.51
321,105,1,3.4,1.9,9.13,0,0.51
337,105,1,4.1,2.6,8.26,1,0.51
293,119,1,2.7,2,9.32,1,0.51
335,104,1,4,1.8,9.54,0,0.52
301,118,1,3.9,1.2,8.35,1,0.52
293,107,1,3.1,4.3,7.61,0,0.52
338,103,1,2.4,2.3,8.71,0,0.52
322,113,1,3.4,3.4,7.28,1,0.52
319,118,1,1.7,2.4,8.17,0,0.52
321,111,1,2.9,4.6,7.32,1,0.52
296,106,1,3.6,2.4,8.75,1,0.52
303,119,1,2.6,1.9,7.82,0,0.52
339,102,1,4.3,4.2,9.16,0,0.52
336,108,1,3.8,2.8,8.19,0,0.52
293,114,1,3.1,1.3,8.25,0,0.52
308,112,1,3.4,2.2,9.33,0,0.52
331,106,1,3.3,2,7.05,0,0.52
327,112,1,2.7,2.3,8.45,1,0.52
321,108,1,4.1,4.7,8.87,0,0.52
313,112,1,1.8,1.5,7.37,0,0.52
315,116,1,1.6,1.7,7.82,1,0.52
334,103,1,2.8,2.1,8.22,0,0.52
293,110,1,4.2,3.9,9.57,1,0.52
295,109,1,4.4,4.5,9.45,1,0.52
300,113,1,1.8,3.8,8.15,0,0.52
294,119,1,3.2,4.2,7.8,1,0.52
307,115,1,4.4,1.9,8.63,1,0.52
306,116,1,4.2,4.4,7.12,0,0.52
301,116,1,3,1.4,8,0,0.52
301,116,1,3.2,3.1,6.96,0,0.52
330,111,1,3.2,1.5,9.17,1,0.52
327,114,1,2.7,2.6,8.78,1,0.52
298,107,1,3.8,1.2,8.17,0,0.52
301,102,1,3,1.1,7.04,1,0.52
339,113,1,3.2,2.2,7.9,0,0.52
328,117,1,1.5,3.2,7.99,1,0.52
337,107,1,2.4,1.4,8.54,0,0.52
312,102,1,2.1,3.9,8.5,1,0.52
295,106,1,2.6,3.9,7.72,0,0.52
328,115,1,3.4,2.2,7.16,0,0.52
337,107,1,3,2.6,7.06,1,0.52
293,112,1,2.3,1.1,9.06,0,0.52
311,115,1,1.9,4.6,6.92,1,0.52
312,109,1,2.3,3.7,7.84,1,0.52
306,112,1,3.9,1.2,9.1,1,0.52
290,109,1,3.4,2.2,8.87,1,0.52
303,111,1,3.5,2,9.63,1,0.52
329,105,1,4.2,3.6,7.44,0,0.52
292,104,1,4.2,4.1,8.56,1,0.52
337,102,1,4,3.7,9.04,1,0.52
292,110,1,2.8,1.9,7.97,0,0.52
